INDEX,RFR,SVR,FFNN,GRU,LSTM
6933,40.73803215,29.09759976,37.27178955,42.01444244,37.42848587
6934,42.54382095,31.0663376,33.94749451,55.21313477,39.93432617
6935,36.08013499,32.66432011,33.53981781,36.44839859,33.10345459
6936,34.55621343,29.96869131,33.022995,33.25722504,27.78073692
6937,34.39616136,31.84416315,34.56582642,29.63951302,27.45823669
6938,35.23116651,30.24189296,37.07349014,24.66422653,30.08522415
6939,35.34733254,30.90296122,31.87594795,31.1695385,31.64438057
6940,38.01431095,31.57954354,38.40230942,38.29489517,38.26981735
6941,40.79581001,37.11231229,35.96353912,46.2970314,45.04427338
6942,36.09161295,40.6603854,40.14205551,38.32610703,44.41469193
6943,39.77972425,40.52313963,35.5878067,37.19458771,46.49585724
6944,38.18724716,40.03241388,35.37007141,47.50524902,46.20772552
6945,40.98741128,41.53534587,46.27116394,34.27341843,42.60662842
6946,36.47464028,38.60168392,37.43074417,38.07033157,41.3707962
6947,37.71321042,31.66434999,44.49682617,32.73207092,34.3784256
6948,37.34726855,31.40371511,36.26044846,30.84060669,27.03905296
6949,37.22206238,31.89332467,37.34614944,34.86899948,28.8852787
6950,35.26669504,31.14995081,32.28458023,27.52226067,32.42234039
6951,35.86884935,30.8092765,34.30810165,30.65151215,30.90477753
6952,39.00175099,27.60329538,35.54276657,34.18937683,29.04261017
6953,34.07745581,23.87154039,31.89729691,31.2959671,30.7934227
6954,32.72209885,28.83901959,34.49533463,34.05970001,30.56274223
6955,30.9016818,29.46731738,32.95218658,29.11980247,29.68751335
6956,33.21077139,27.71426362,32.35518646,23.85321808,28.98608208
6957,35.27445967,27.55647317,31.63232422,22.48957253,24.64628983
6958,36.68236972,32.6788051,33.04626465,33.09859085,33.44547272
6959,38.37831113,33.705864,33.87807083,39.08024597,32.41122437
6960,36.06430139,35.63510835,33.79724121,34.91301346,34.26495361
6961,33.21549436,31.52401703,34.89307404,32.25854492,36.41161346
6962,31.868655,31.23372191,39.89071274,38.22833633,34.356884
6963,31.29434188,30.39758751,32.92209625,29.64970207,33.7140007
6964,30.96320437,28.18823987,33.92856216,31.96824646,28.76654816
6965,31.82958517,29.09009082,40.14887619,30.74328804,29.77432251
6966,32.78647121,27.98253558,30.73245621,33.41671753,29.7609539
6967,39.19041821,27.24812959,32.1378212,37.92752838,29.84709167
6968,33.19232132,25.87358314,33.80654907,33.99238968,34.93515396
6969,38.34445148,27.05464646,37.64910507,46.15383911,43.60325241
6970,38.00465763,29.00378884,39.95192337,42.64257813,53.74067688
6971,37.3585094,30.53680162,35.7290802,33.52478027,43.4847908
6972,41.45606813,39.07030615,36.93962479,47.76615524,46.02033615
6973,44.09796724,36.85319011,40.97826004,49.89583588,48.45183563
6974,43.48593659,34.24838953,40.99538422,52.1912384,49.30232239
6975,36.91904419,32.90897676,39.01927948,48.52182388,46.39703751
6976,37.29860486,37.66848095,42.80298233,45.98622513,47.66296387
6977,42.60452919,34.91859113,36.06960297,48.10155106,48.55942535
6978,40.39767087,31.25297738,38.48739624,42.18512726,40.60884857
6979,44.76076588,32.79632968,39.68518448,38.95878601,45.40015793
6980,48.66546518,35.46567,47.42581558,42.40181732,45.31266785
6981,54.24101448,37.0008801,47.77531815,50.4576149,50.87963867
6982,40.1943422,34.03450884,38.47589874,45.70671463,46.87981033
6983,37.07607015,34.30338246,34.50908661,41.78023148,46.63706207
6984,43.41409491,35.8122953,44.45140839,45.96421051,42.60865021
6985,39.64229553,34.87715855,38.40970612,56.00607681,50.58197403
6986,36.97412447,32.54310373,36.26531601,42.79195786,50.46582031
6987,31.966291,31.98812586,34.60321426,40.90838623,39.1231041
6988,35.14198863,32.18126613,38.8303833,41.66342163,42.65196228
6989,37.8092216,32.06225871,37.63116074,39.18274689,41.37919235
6990,40.34790795,34.51114241,44.33299255,40.91074371,47.27787018
6991,39.80775516,35.20424824,37.78554153,46.57566071,45.27214813
6992,43.9155832,36.2732356,37.87672424,42.38708878,41.2062645
6993,40.23578686,34.65977229,44.93735504,37.31529999,38.41782761
6994,47.49532003,39.93212994,42.83862305,44.2859993,45.09315109
6995,40.95893098,34.12472793,37.35164261,38.17476273,40.47847748
6996,41.19304884,32.70382738,40.7804451,36.49558258,37.24611282
6997,36.27645251,32.56239667,37.80869293,36.35577011,39.94529343
6998,38.01353905,34.68713438,33.73822403,42.04854965,40.43444443
6999,36.99193529,32.74407836,40.97454071,37.04309464,38.4546814
7000,45.28260878,35.14716447,37.86648941,41.66287994,40.07803726
7001,36.77130625,30.05391634,40.44157028,36.40829086,33.88931656
7002,43.02979517,35.08192387,33.16739655,38.94474411,36.01041794
7003,41.2504172,38.30868297,34.4218483,39.52894211,37.67556
7004,32.27188637,29.94784417,34.54419327,33.7097435,32.85681152
7005,36.56092402,24.70380854,33.76873398,29.9077301,29.52254295
7006,34.73149829,26.05774498,34.16482162,30.876791,30.35015106
7007,31.61363428,26.75140451,35.60518265,29.75624657,29.53960419
7008,29.79195788,32.88588897,37.73514557,33.0540123,34.15007019
7009,27.87891403,30.64864708,32.49967575,33.34762192,33.58616257
7010,27.67916598,30.45681509,32.80290222,32.76115799,33.98751068
7011,33.19460093,32.25376189,33.51534653,31.8036747,34.84609985
7012,31.65229112,28.92828083,34.15898895,32.98379517,34.07167816
7013,35.04997354,32.99247152,40.63527298,36.92530823,36.77856827
7014,36.88013491,35.54967997,38.46084976,38.58457184,37.53373718
7015,41.8519541,33.57905032,35.89411926,43.37604904,44.00127411
7016,46.02760969,40.20728833,38.51670837,64.63704681,58.00562668
7017,46.6123223,46.79335052,52.81393433,68.5196991,66.87763977
7018,56.85386681,50.67877071,39.79288864,78.87382507,78.0239563
7019,52.19656865,52.79050764,43.33393478,84.80835724,67.39518738
7020,49.7172323,48.38124183,41.98270035,67.6493454,62.81311035
7021,44.98757288,48.39635279,47.26994705,56.29650497,56.549366
7022,44.33316435,45.82625741,44.64682007,47.70988846,49.17122269
7023,44.459312,45.07048299,40.10806656,55.50749969,48.84970093
7024,39.90816923,38.97632003,41.55014801,41.68313599,44.54341507
7025,41.0800814,37.85502086,44.94469833,40.25621033,37.74011993
7026,40.35615093,39.89373219,40.49350357,37.07984161,34.56025314
7027,42.08769979,35.25151262,50.08124161,35.71353149,34.44599533
7028,37.81145526,35.06894614,39.94178009,32.02814865,32.97214508
7029,42.2747942,33.20378226,42.76158142,37.7028389,40.54397583
7030,51.49938936,33.70011273,47.3453598,39.00988388,39.63158035
7031,53.59975985,34.46940192,39.76384735,46.42181015,43.31172562
7032,52.48651951,39.15405241,44.29299164,44.86550522,42.31017303
7033,48.71404244,40.07948591,46.34665298,41.83739471,41.69262695
7034,48.86737136,41.50517162,43.3422699,48.65298462,47.21018219
7035,50.94773564,38.74034599,39.68588257,52.01206589,47.03028488
7036,45.70988233,36.94116229,39.24253845,49.15768814,54.91078186
7037,52.73030794,41.39569177,42.43960953,42.09252548,52.24559402
7038,53.98616231,42.46948987,49.57778168,44.06320572,45.50296021
7039,51.33979597,45.77349039,54.06019211,35.67897797,47.69735336
7040,57.02871504,43.93867942,50.56643295,47.49454498,47.8255043
7041,52.96520299,45.57838623,49.67346573,36.50668335,40.93511581
7042,44.38533288,41.72331966,41.0952301,39.26973343,41.04516602
7043,45.52148866,41.07508429,62.4822731,45.16232681,46.78491211
7044,43.08778242,40.50374382,48.10189438,43.86260223,39.98473358
7045,41.99726213,38.8499423,42.67081451,41.93270493,44.16801834
7046,48.72536044,43.07942118,44.38129425,44.52334213,41.20945358
7047,44.19783847,39.64056829,39.28277206,39.58296967,36.23013687
7048,40.53980313,35.29651755,38.53592682,39.72218323,40.44292068
7049,35.99303666,33.56454282,43.09030533,33.29775238,33.30101013
7050,39.89704642,39.71963971,44.22973251,38.01808929,35.47550583
7051,37.87458908,39.39244024,39.15546036,38.34835434,38.87009811
7052,34.36732799,32.00746119,41.1276207,35.46474457,37.09172058
7053,33.23070425,33.71208351,40.55231857,36.06934738,38.81961441
7054,33.97723678,30.51991411,40.78495407,34.24080658,35.98246765
7055,32.94692943,31.01823186,40.69782257,34.48717117,37.11547852
7056,34.88771925,31.0630265,35.77313995,34.42416382,36.5853653
7057,34.45732523,31.34734475,37.91683197,34.25921249,35.06647873
7058,37.91876117,33.04178349,37.39664078,38.78246307,32.61485291
7059,35.92520906,33.92999671,50.31165695,36.63158798,32.67230988
7060,36.6546627,35.56122198,39.83341217,35.10471344,34.67443085
7061,34.4475358,36.48827261,36.13913727,31.7553215,36.81500244
7062,36.15756675,37.94207574,37.47177887,36.20774078,37.09675217
7063,32.82936143,35.75054775,43.90356064,37.48968506,34.75844193
7064,37.84895183,34.38372745,46.82152939,34.87356949,35.62826157
7065,42.68573537,34.96827733,36.07984924,34.18592072,34.74210358
7066,47.75182944,42.18292709,46.51255798,41.55715942,42.25291061
7067,45.65083058,46.42798938,34.74326706,51.7516098,46.89312363
7068,42.35353859,42.78586392,42.55172348,48.41461945,43.45425797
7069,53.90660387,49.98458467,44.78203583,53.07408142,53.1236763
7070,44.54053058,50.85304159,43.46671295,53.92120361,52.83621597
7071,41.53148893,48.50030322,39.93568802,45.64228058,46.54648972
7072,41.8763516,46.89337157,41.61746979,39.28033066,43.27536011
7073,38.24745596,39.63759751,42.31570053,39.1746254,37.50399399
7074,35.99134548,35.57332918,39.30230713,31.49816322,33.48100662
7075,32.4983393,32.21645022,38.38781738,35.38893509,31.03228188
7076,39.04797339,31.22546253,35.14889145,33.60447693,29.99612999
7077,41.22598069,32.11614831,39.68658066,34.97074509,31.06595802
7078,40.96059413,33.68664971,45.77621078,34.15343857,30.14030457
7079,38.63582446,36.91303303,37.48836517,27.3326149,28.9065876
7080,34.99069986,35.43704698,36.22341156,31.25716782,32.52184677
7081,43.6836305,35.8959192,41.8981514,43.08213806,40.59809113
7082,40.80132984,33.31164187,40.78053665,39.24744797,43.55490494
7083,43.80969445,34.403707,40.74876022,46.23381042,41.67679214
7084,42.99434214,41.38043753,43.04374313,45.73078156,48.29946518
7085,50.39932324,44.89728338,51.35889053,43.11568832,48.59676361
7086,47.35139665,45.26629337,43.46923065,48.27809525,48.5446701
7087,48.68089236,47.04216183,39.90697861,46.00902176,49.29510117
7088,53.91987298,49.41349841,59.64974213,44.61361694,44.39545059
7089,51.81189055,49.93194433,45.77029419,45.07658005,47.77354431
7090,48.95652925,49.1199205,52.30516815,45.12185287,43.93304825
7091,48.07576464,49.20477669,53.77415466,45.6301651,39.20625687
7092,50.11859148,48.99379033,38.61871719,43.6781311,43.02909851
7093,48.09135718,49.17698426,42.91942978,45.67078018,44.4301796
7094,48.24396075,49.96664335,46.28014374,46.85198975,46.1282196
7095,46.30272706,49.64915259,44.41947174,48.69139862,49.63637543
7096,43.77551409,46.61586038,44.80643082,43.3042984,44.88884354
7097,39.36717559,40.2038353,45.796772,38.3747406,35.36805725
7098,33.91674063,36.31295527,45.02152634,33.97433472,33.31044769
7099,36.11519032,36.15622367,46.2183609,33.62124252,35.82541656
7100,34.57986769,29.48043763,42.48064423,35.36558914,34.26124954
7101,36.62694903,29.84137838,40.82434082,33.71446991,33.89254379
7102,34.50971771,28.715898,37.66666412,35.52984619,32.49493027
7103,34.83712779,29.46059403,35.81091309,34.95705795,37.32456589
7104,35.96871408,31.04270146,41.48828125,35.54112625,34.26133728
7105,33.21524246,30.3960463,40.72537994,34.29651642,34.422966
7106,34.49689946,32.66702954,34.52713776,36.41448212,36.07593155
7107,34.1455636,33.96660739,37.88140106,35.84922791,36.20842361
7108,33.70250505,31.93646581,41.44152832,34.12156296,35.2901268
7109,34.4859831,33.60357522,36.57624054,31.82661438,34.56954193
7110,33.28336382,36.26470777,33.8916626,40.35542297,36.33376312
7111,36.77523849,35.50122915,35.70160294,41.521492,38.20397568
7112,34.88245276,37.35479266,41.95850754,44.68006134,42.80723953
7113,38.66525593,35.14008439,38.27913666,41.17895126,41.42860413
7114,40.82157638,39.67188679,37.33482361,53.58285141,47.58566666
7115,42.12084,39.03099582,37.04187393,49.06433105,46.98651505
7116,41.30185102,36.05312678,38.08454895,47.43445587,41.53075027
7117,40.05324878,35.84443256,43.44849777,43.61816788,40.09146881
7118,40.18804603,35.23004056,40.7324028,38.94065094,40.30171204
7119,42.79568544,40.8013123,42.15982056,45.91271591,45.57675552
7120,44.81139876,43.60386668,42.97487259,41.64662933,44.94769287
7121,44.05396001,47.95199339,43.28769684,44.64118195,44.39843369
7122,45.25116316,50.41481041,50.4375267,47.91779327,45.50614548
7123,48.26480466,48.88088549,39.44631958,45.68664551,44.36112595
7124,40.44206716,47.5215177,52.18832779,48.0487709,39.17842865
7125,47.18044062,45.04482244,41.35346985,38.1008606,39.58594131
7126,44.82129834,43.68087691,43.62314606,41.8439064,42.28478622
7127,38.13441959,38.53638699,37.00001526,33.97631836,37.67640686
7128,41.31558374,41.92233134,42.78541183,45.47377014,43.53541565
7129,44.26035899,41.93384192,38.99406433,45.19190216,44.60630798
7130,42.35669309,38.94965668,41.12451172,40.09405518,48.34669113
7131,45.38329387,42.84593147,44.87385559,48.66923523,50.1615715
7132,44.31920506,45.07743756,40.22980881,55.60852432,51.42835617
7133,44.87378714,47.92118989,45.23965454,52.91561508,53.20504379
7134,47.60188897,48.6748813,49.25625229,47.98628998,52.15066147
7135,49.35795525,50.57791496,46.72894287,52.97400284,50.49975204
7136,49.01793288,50.01605202,55.44517517,49.78583145,46.51663589
7137,44.8175475,48.05001342,43.54726791,44.64438629,42.66372299
7138,50.70630165,53.77737969,51.27412415,47.6960144,46.9974823
7139,49.04762958,50.97477622,49.86096954,48.91185379,48.90133667
7140,43.92719142,46.57832202,44.85591125,47.77975082,46.89019012
7141,46.03402856,43.66568276,44.45716858,44.93413925,43.50533676
7142,44.56542672,46.54178967,49.61985397,43.5226059,41.63764954
7143,41.33167535,44.09232295,41.1180954,42.15725327,42.02125168
7144,41.65821541,38.14544337,40.15180969,34.11101151,36.19736862
7145,37.4936846,31.86259808,44.95886993,34.68248749,30.32532501
7146,39.42857184,35.67232858,47.25437164,38.34697723,34.10336685
7147,37.35518791,33.46157235,39.31364822,35.50070572,39.10703659
7148,33.19275602,31.13456012,38.13776779,36.6493187,34.22359467
7149,31.78980683,30.05069736,36.03470612,32.2466011,28.12828827
7150,32.29737971,28.47189222,37.87241364,27.08973312,29.6691761
7151,30.52599837,26.72556431,33.55323792,31.86920166,29.43401337
7152,31.95277214,30.85079107,39.02412796,34.63555145,27.83221245
7153,32.24428218,31.99813392,38.21671677,35.4719162,36.12684631
7154,34.49630712,32.34603402,41.65271759,35.14892578,31.11551094
7155,34.87043211,34.51753122,36.56127548,33.27143478,39.8614769
7156,34.67803974,35.02738756,36.85925293,38.6362381,37.33428955
7157,39.48731827,37.38891906,34.74516678,46.72614288,40.40883636
7158,39.67589856,43.57232172,38.94503403,49.74230194,48.50701141
7159,45.34473902,47.82688857,39.78629684,59.67703629,59.08881378
7160,48.13820235,51.17760522,50.04189682,57.13792038,56.28516006
7161,44.01013507,49.17835839,47.36338043,61.87473679,62.68764496
7162,42.49709407,44.17492268,45.01103973,67.62316132,59.15226746
7163,52.66361471,42.83977591,45.54589462,57.28543091,57.78709793
7164,43.48473436,41.70194461,49.51594543,56.4772644,58.38379288
7165,45.32389402,41.51158993,48.16091919,48.83440399,50.2583313
7166,42.97992512,36.82646124,44.81539917,40.80111313,39.99116898
7167,43.25055329,31.9775233,46.17868805,31.26137924,33.13701248
7168,42.59822878,30.77444988,37.97605896,31.42613983,36.29332733
7169,39.47297731,32.10112142,38.21187592,46.62571335,40.69506454
7170,40.22745281,32.20289751,40.82731247,31.79532242,37.33609009
7171,40.72033634,31.14753493,40.26280212,36.75936508,44.59865189
7172,36.74142603,30.91085245,41.48038101,30.65659714,34.28751373
7173,37.83489412,29.77686914,38.16869354,28.07288933,34.07907104
7174,42.34997798,29.7059011,37.4070549,36.4545517,41.67142487
7175,43.9834642,29.89848231,42.13971329,47.45402527,43.70590591
7176,40.67215411,32.58903574,37.88154984,43.45087051,44.29558563
7177,37.32981787,33.23792265,43.21757126,42.85790253,38.82170486
7178,36.01984878,35.07646739,47.53422928,40.14270782,40.01780319
7179,36.84678271,34.92503079,40.22322083,39.70111847,36.92158508
7180,34.98789201,34.69645315,39.541008,35.58180618,38.20808029
7181,35.0521874,36.65124767,41.16605377,36.01153946,38.13269043
7182,41.14923556,35.51882813,42.89477158,43.61620331,39.03476334
7183,37.1969912,36.5528024,50.30996323,41.96732712,36.14487839
7184,37.41839256,36.60523656,44.58662033,41.38593674,39.0717392
7185,45.27849423,35.59218537,44.32455063,42.8597374,40.59234238
7186,45.25504172,36.94592574,43.38230133,42.37554932,40.65784454
7187,40.84229919,36.67053052,48.94977951,41.61877441,43.40633392
7188,40.80587807,36.48892344,48.2130928,39.15119171,40.11795425
7189,36.78084807,34.75498668,41.02898026,42.53587341,39.74470901
7190,35.89012015,35.94633137,41.53789902,35.17603302,35.96004868
7191,40.62321507,33.60596514,40.02905655,35.6255722,32.88868713
7192,39.0626828,33.43835173,39.14015961,35.45909119,32.56914139
7193,40.50416095,27.48727069,34.75469589,36.13460541,38.26506805
7194,41.81471174,34.7378173,38.03809357,50.80260468,41.47720718
7195,43.4619218,29.97574673,36.61045456,34.57247925,35.72606659
7196,34.9566187,27.69351371,33.87323761,26.09391785,30.26944351
7197,33.53388433,28.37215502,34.22537613,28.72582436,23.96630669
7198,34.34201845,31.96041022,35.86042786,22.88599777,26.96079636
7199,32.23787134,27.767821,35.40375519,25.62801361,20.60925102
7200,27.94321996,27.55946969,36.92965317,22.53863716,18.98633766
7201,29.5577582,28.65583802,35.17409515,17.70022011,21.01859665
7202,29.25790181,29.51477047,34.00892258,26.34405136,25.22247314
7203,26.92881241,31.38538579,34.33270264,24.70575714,24.79510498
7204,29.92192529,31.5772619,38.38724136,28.91512489,27.59559441
7205,30.02522822,31.5344374,35.13212585,33.52192307,25.04537201
7206,33.05160324,32.28486043,35.96903229,29.84628677,31.03139687
7207,36.19108909,30.21925431,35.30072403,39.05228043,32.04200745
7208,37.85816565,29.04551848,34.7184639,29.99424362,41.84053421
7209,37.25760246,29.27820519,39.65667343,27.8739357,31.92008591
7210,37.28232479,37.08033754,36.76629639,38.61715698,29.03368187
7211,37.84853584,29.93483573,38.07588196,32.00867844,27.58576393
7212,34.15489775,29.09285335,33.63062668,22.61126137,27.65611076
7213,34.65921449,27.0313239,38.40771866,28.62899971,29.29669189
7214,34.37531926,27.29265653,37.26470566,29.19012833,31.64472771
7215,34.04663714,27.80852455,38.13988495,26.28551865,30.63946342
7216,34.74787444,27.97192046,39.41621017,28.594841,28.23258591
7217,32.90834482,28.53375609,35.00545502,35.69970322,34.27265549
7218,32.23927036,28.70102532,38.03659058,37.81313705,30.42955589
7219,33.66960136,28.37577963,37.85509491,40.87136078,36.08095551
7220,33.58186809,29.24346579,34.09937286,35.2434082,40.25708771
7221,32.85204566,28.61810703,36.29151535,35.09825134,31.90820313
7222,34.37835576,28.81595655,36.04679871,30.99682045,36.18061066
7223,33.35816326,29.142278,38.50262833,31.94717026,32.76560211
7224,33.31507373,30.14907368,35.44686508,31.24394417,34.08273697
7225,31.8860161,30.15159168,34.83913422,35.29100037,37.20383072
7226,33.54537578,31.32647265,36.30561447,31.15985489,35.69342041
7227,34.10236383,32.25129262,35.67310333,29.57568741,36.79673386
7228,34.52168194,32.14973139,34.16016388,36.78245544,38.41921616
7229,36.87294915,32.48628462,39.28299713,38.57777786,32.8428154
7230,38.13049306,34.15836719,34.55676651,39.87049103,44.26950073
7231,34.87309887,33.87080843,39.14814758,31.25053406,36.34179306
7232,35.76739036,33.52970239,43.10293579,32.58356476,37.09182358
7233,40.55169271,32.23983488,38.90180969,28.30363083,31.05310059
7234,37.88491738,30.52628364,36.33987427,28.57085991,28.55018616
7235,34.59310981,30.51160891,36.87346268,22.83341599,29.38791084
7236,33.62859403,29.87457091,37.51443863,24.49292755,28.77620697
7237,34.11887894,29.22591541,34.18867493,23.85820198,26.83513832
7238,34.5897732,27.44400095,33.22310257,24.27220154,24.76398468
7239,34.75294251,26.68532826,33.58753204,21.2850647,26.5971241
7240,34.13830163,27.76078753,31.94011688,36.59919739,31.00291061
7241,31.34400716,25.80579158,32.40697861,29.76049423,31.92996979
7242,37.29952338,28.26920177,33.7596283,32.97201538,28.52707672
7243,33.86865611,28.45260779,30.99370956,31.49504852,30.38121986
7244,28.71769601,25.16168679,30.77535439,20.20586777,24.25049973
7245,28.75611582,25.06944522,31.80828857,23.24777603,19.58509064
7246,26.26784483,26.89105137,33.61899567,27.70162773,20.3265686
7247,23.30083545,26.18964924,31.46556473,25.93565369,23.86172295
7248,23.9411459,26.294752,31.94682121,18.4975853,15.03892517
7249,21.15781541,26.03002378,33.60585022,22.22409821,18.48349953
7250,23.17664261,26.54710816,32.175354,23.066185,21.51547241
7251,18.20396812,26.63495062,31.68444443,28.3135128,20.25588989
7252,18.88218292,26.64737337,31.0591507,26.54615593,19.00260925
7253,17.95945054,25.36059162,23.83575821,20.89127541,24.75504875
7254,21.70498796,27.6719165,32.6726799,21.55913544,15.74035835
7255,26.88528098,26.91283585,30.56737328,12.30004025,15.20307636
7256,35.56579874,29.68117894,31.96922112,38.46476364,40.59936905
7257,43.40599879,32.67485112,30.40768433,45.42552567,46.77941895
7258,41.41072829,36.48149337,40.68522644,39.7836113,37.0557785
7259,39.31012185,31.54964212,35.1231041,33.15842438,26.16921997
7260,33.90827718,29.24611511,34.30367661,21.42209053,24.13558578
7261,34.11213769,28.49696669,34.74095917,20.56459236,26.55319405
7262,32.8218416,26.93388449,33.79131317,26.93060303,28.52745056
7263,31.87605977,26.36705855,36.87495422,30.16728973,32.89567184
7264,32.37027354,38.75440283,44.73883057,36.67045212,33.96453476
7265,33.51250216,31.36422505,36.27141571,41.04369354,34.63272476
7266,28.63117744,28.27208181,33.80183792,35.76934052,33.71462631
7267,30.05124569,27.89901951,32.79714584,42.15029526,33.74861526
7268,29.23821813,27.16757545,32.43852615,23.33429909,31.04907227
7269,30.24634042,28.23659742,32.11470032,29.03282166,31.01831627
7270,29.05265771,28.13928796,31.4684906,32.89543152,25.67350769
7271,36.34258854,29.27281938,33.05508423,32.99374771,30.32708931
7272,38.09658474,30.12547999,35.68317032,40.21494293,34.4108429
7273,31.66847825,29.39792946,32.79814911,33.4367485,32.31053925
7274,34.00895787,30.4695081,32.63345337,34.10112,37.83237076
7275,38.62243949,32.36308817,34.20645905,27.39649582,36.43273926
7276,37.27172236,30.77711492,39.26429749,36.6125679,34.20705032
7277,35.99495468,32.87858848,32.04505539,29.81854439,32.78790665
7278,34.83696603,32.4402963,33.25603485,29.14316559,33.43948364
7279,32.87099279,31.51359277,33.39686203,28.18415451,28.62985039
7280,33.10026278,29.48413819,34.7347908,29.51841164,28.47754478
7281,37.09569037,29.69376757,37.49388504,27.9396553,28.71081161
7282,41.44335617,31.37504083,32.84397125,32.96866989,33.20759583
7283,42.47687496,33.19151579,34.72341156,39.71709824,35.25550079
7284,42.3772522,33.45805374,33.27601242,36.76377106,37.95788956
7285,40.49670919,33.6511581,35.97236252,34.9068222,37.68270874
7286,35.83853502,34.12769807,31.16115761,34.61618423,35.34191132
7287,39.17050395,32.05447561,34.8416214,33.30060959,36.65379715
7288,42.64118609,32.6660485,36.73973846,36.52530289,30.84883308
7289,37.52723762,29.6391355,33.39970398,41.28520203,29.29047394
7290,43.72644233,32.10672118,35.20682907,50.35525894,40.72345734
7291,34.79740371,30.23519836,34.07496262,34.93402863,40.09391022
7292,35.07439841,30.16558376,33.65856934,33.02713394,28.66868019
7293,33.79201225,28.41354928,33.86671448,29.25629616,25.84208298
7294,30.60065639,25.95186264,33.26202393,26.89835739,25.85446548
7295,32.92667912,24.00316265,31.79274368,23.43175125,26.02885056
7296,30.7588006,23.43997802,27.40548706,23.31463242,23.79864311
7297,38.29606067,25.44143606,31.91264343,29.95944405,28.41880798
7298,38.21496893,28.32015909,34.75947571,34.85443115,33.59838867
7299,42.52074015,31.09834099,33.2204895,39.69503403,35.94368362
7300,43.74024461,33.16312826,32.02193451,42.52649307,42.47527313
7301,39.30451575,32.97122879,34.06590271,43.33672333,43.41737366
7302,35.92346857,35.91788803,40.96384048,43.8354187,43.2804451
7303,45.76539184,38.0053725,36.13193893,44.89825821,50.12866592
7304,46.12927538,38.30574741,33.33359909,48.56011963,48.74315262
7305,42.83848733,35.62959045,32.77343369,40.78004074,43.69698334
7306,49.86089689,49.35289554,37.58219147,63.35002899,62.04068375
7307,47.53945875,40.74501473,39.26904297,61.05495453,55.44723511
7308,53.35053657,39.11394005,33.16993332,50.38576508,49.37086487
7309,48.94290422,38.58106377,51.06444168,50.53143692,51.12002945
7310,54.33956086,41.78651999,47.02540207,50.74236298,54.47871017
7311,52.67290857,38.31674615,47.74144745,49.94000244,48.78610992
7312,51.96895893,40.66804624,38.75067902,49.85352707,49.89037704
7313,49.88263914,36.33554664,43.79817963,48.4595108,45.67745209
7314,44.56846202,36.8121511,45.92279053,41.23607635,45.60383987
7315,49.30650051,37.96775965,37.99492645,31.33172607,40.60406876
7316,46.31651463,40.18473178,47.98812866,39.28256989,45.71976852
7317,53.38057418,37.72732304,43.26384735,46.56695938,46.51165771
7318,52.87222195,38.22217207,36.90729904,48.83190918,47.59771347
7319,51.87726101,38.17021365,36.80091476,47.1709671,44.93027115
7320,46.24071826,36.81164672,36.58783722,43.81008911,45.07320023
7321,48.94927873,37.72955881,40.7639389,43.32934189,49.04385376
7322,48.63949075,39.29236068,36.55272293,54.3801918,50.93914795
7323,42.987511,37.95978087,41.4811058,49.0451622,53.51353836
7324,51.94548801,42.44414683,43.87117767,50.53948212,54.86471558
7325,50.63366397,43.26060817,41.40258789,48.00782394,57.10385513
7326,51.19941831,44.78236381,46.71035385,56.9610939,56.36421585
7327,47.28808988,47.33302688,49.46723175,55.44710922,57.00517654
7328,43.98774091,43.98567549,48.34632492,46.90905762,45.94611359
7329,45.94738007,38.39886985,38.16249084,38.33638763,42.94319916
7330,44.33449608,38.25286627,44.04371262,42.17516327,37.82149506
7331,39.43264623,33.97028989,44.66617584,39.89002609,41.74427795
7332,45.94025072,39.53946645,45.43861771,41.16457367,42.81929398
7333,36.06665519,33.32753664,40.23520279,45.54276657,43.07088852
7334,49.74102682,36.62295337,42.72814941,43.85936356,41.10283279
7335,34.25335448,27.70315386,34.48921967,33.4812851,34.67238998
7336,41.41875471,32.45607226,40.14828873,38.48287582,39.06484604
7337,35.91833744,24.90814275,33.99589539,36.25776672,32.50279999
7338,33.9630449,24.96274999,36.34754181,31.32968521,32.39611816
7339,41.84690755,30.92545362,35.71988297,34.16206741,36.59505844
7340,42.21798106,28.53984002,34.61736679,34.95609283,33.79799652
7341,41.64859176,34.00523217,31.28328323,22.77342224,28.0587635
7342,41.18389797,36.14327019,38.83869553,32.07556534,23.07563782
7343,36.01180212,36.48797746,37.83337021,32.41740417,29.36534119
7344,37.94028876,36.85233181,34.73703384,42.11214828,35.0450325
7345,34.71097528,38.2229594,41.47394943,33.37623596,34.76674652
7346,33.78975911,40.74952568,35.16212082,43.31498337,41.54895782
7347,31.04466204,42.83533776,32.80492783,41.1307373,34.81513214
7348,38.72948666,46.1827445,36.01897812,55.36598206,42.52879715
7349,45.60885463,46.42577391,34.00855255,50.54842758,61.03953552
7350,45.42688793,47.93475585,54.65044403,57.66579056,63.92315292
7351,44.03045711,52.76991359,49.00144958,42.90787888,44.32606888
7352,43.64545873,52.9544455,43.10909653,42.9719696,50.9413681
7353,47.18104343,55.93533245,46.35077667,46.88273621,31.76601601
7354,42.49172463,50.36639003,44.19836044,40.49620438,46.34958267
7355,41.07438577,47.74570665,41.89745331,28.06342697,43.71509933
7356,45.36595958,46.92029953,38.17638397,32.43675613,41.26307297
