INDEX,Mean,ES Yesterday
10694,41.01275407,42.2108484697216
10695,38.84333644,39.628303150377626
10696,30.33473595,32.00492656878182
10697,32.00458381,33.314535607282785
10698,36.40617052,34.871951270086015
10699,45.79283403,42.20277638844403
10700,38.62643092,37.797368367504205
10701,29.87389377,30.592132426342953
10702,28.10437551,29.591039087644376
10703,33.91861723,34.64355530796968
10704,35.26134657,34.774511230445285
10705,36.54912215,35.71274633001093
10706,42.25846753,41.09746004198309
10707,56.09694693,52.82578736228545
10708,50.96678547,49.7371415684092
10709,50.07488368,49.4467725670304
10710,56.90065681,55.15737096404963
10711,47.57887292,47.08015653867106
10712,48.4582479,51.29218631361307
10713,53.34130663,53.49773745396089
10714,41.86205429,43.56101409079737
10715,45.52154552,48.54160400397644
10716,56.83626514,55.262058408841256
10717,57.3644091,56.90077283547409
10718,46.06498852,46.557990367768966
10719,43.73377041,44.22810247833668
10720,43.78355155,45.43161741599731
10721,36.85745622,38.42281996382053
10722,36.96144379,39.38225272526073
10723,32.26575219,33.49025451614746
10724,31.27737196,31.6590721347617
10725,29.49706965,31.602606488865888
10726,38.79908038,37.69475899544686
10727,36.32691594,35.14122194274668
10728,41.18514081,39.80455640970867
10729,43.12891794,42.68635773417233
10730,45.42505597,44.30635626369768
10731,51.66705081,51.32283726404119
10732,54.07945455,52.036993557998215
10733,59.73000481,58.54104419667684
10734,51.17890952,50.951534904563125
10735,45.68955635,47.41066388314361
10736,37.12529943,38.868080262758475
10737,41.4893851,42.21536168572758
10738,32.96640384,35.100204233901856
10739,37.07824471,38.46428403937442
10740,33.72177402,34.43815910863955
10741,34.80677535,35.03140139390438
10742,40.49832963,40.21292319206566
10743,35.63439153,36.235099416960836
10744,31.35412304,31.101047836698022
10745,28.52209666,28.532805332369428
10746,31.14161959,31.823192295753095
10747,28.81810022,28.290803598246917
10748,28.15445299,27.806084266664513
10749,30.17798639,29.380021213270524
10750,33.89562378,33.729479009207715
10751,30.61745082,29.82986321014651
10752,26.38744309,26.21778524883023
10753,25.92863047,24.670347124530608
10754,20.63741265,19.4176659248493
10755,22.46575943,21.737655373507405
10756,25.53210054,23.22285281446102
10757,20.1525392,19.081837394251675
10758,23.17699265,20.755333374582236
10759,28.83496513,28.294492404624513
10760,30.233845,29.21877698863498
10761,37.64660133,37.31734802617065
10762,32.59691473,32.38524140102116
10763,35.39188488,35.52614273748525
10764,37.61079813,38.3639465611502
10765,37.40643916,36.88041944564987
10766,29.67237629,29.726638810165767
10767,32.01900074,32.03798226878287
10768,26.85775054,25.78086578705079
10769,25.06888282,24.953904785597945
10770,24.25565486,23.186927043900987
10771,20.79709322,19.996041905159977
10772,21.80866646,21.330614357833092
10773,22.2363041,21.684777234663564
10774,23.96012471,23.14425958407228
10775,33.80873612,36.28527246904295
10776,38.25951507,39.491159263088264
10777,33.83153365,34.44771198605408
10778,37.52382888,37.56571083387928
10779,40.06863765,40.548654868137376
10780,47.35111642,48.896718550625025
10781,54.73372196,55.83057279128536
10782,45.20180408,45.56923822105536
10783,47.49522572,45.446525232497976
10784,46.79144199,43.48485664340514
10785,41.73641294,40.60719086534948
10786,42.88424632,42.26864437210726
10787,32.22284207,30.288472270386222
10788,29.89896699,28.959820706337744
10789,30.15070097,28.670268072602262
10790,33.24076582,33.67759234269936
10791,39.74032378,41.67197573142478
10792,41.64991974,43.99492570247496
10793,41.86041542,44.17877742234924
10794,32.12578244,29.617365282092667
10795,25.3697865,23.174757700534478
10796,19.85343325,19.018131897832042
10797,17.05484266,16.817080454681424
10798,13.16778702,11.913363223143016
10799,15.63774617,14.328926572159908
10800,17.27420602,17.090697807246716
10801,17.89019409,17.09653133622322
10802,33.73359685,34.69774837822966
10803,31.64634205,31.751654810801085
10804,35.57984928,36.60629312006209
10805,21.23104066,20.73228814072438
10806,26.353724100000004,26.478508974985534
10807,33.0914812,33.438503101982526
10808,35.17238193,36.077656418877496
10809,38.39877657,38.86135742346711
10810,31.00874865,31.231525750219852
10811,36.39568914,36.40693004357968
10812,29.28183815,28.727522523879188
10813,32.21394786,31.51605163390753
10814,30.48517834,29.466878523205423
10815,35.40566221,35.18625631125067
10816,30.64465321,30.11979311753744
10817,32.85013898,32.92613403588569
10818,34.62754844,34.71775138235056
10819,29.23349358,28.90840066872573
10820,36.99094765,37.38161332467642
10821,44.79873319,45.27030382034647
10822,42.9061608,43.43315661559011
10823,46.71914064,47.087623947917606
10824,50.01937701,50.54160302078583
10825,46.48797582,46.45513577071818
10826,44.03575962,43.61680637702228
10827,48.29255739,48.00415956890719
10828,41.10126063,40.93432270544456
10829,31.91989213,32.08009371750687
10830,26.63398333,26.56397626680676
10831,24.76283818,24.413940496767154
10832,31.11448654,30.7668011407051
10833,22.6672391,22.75896610915534
10834,25.50686561,24.80786967402436
10835,28.50651071,27.345898784811602
10836,26.86175872,26.034906189626902
10837,23.02064165,22.450114418991287
10838,23.62114813,22.882238994474527
10839,27.57481737,27.265975905616806
10840,31.38456652,31.527486845744292
10841,30.88090835,31.448983272408604
10842,28.77045186,28.919754390104416
10843,31.45489404,32.37437381235962
10844,36.96090271,37.98347182321783
10845,30.69906349,32.506528434466944
10846,29.38618829,30.100417174940812
10847,34.77690024,35.37927894407083
10848,36.08199653,36.55975126349449
10849,24.84461861,24.93164482746178
10850,22.13001223,22.001171004539444
10851,21.9064451,21.184942563173625
10852,21.07634373,20.21708504121094
10853,27.92452412,28.465245173976903
10854,34.74543261,35.62208356238471
10855,38.75910055,38.352987586829954
10856,49.06398474,48.193988360271824
10857,53.85274286,55.072905420751816
10858,52.02086591,52.64172448865307
10859,49.01331808,48.30209276573311
10860,45.24952456,45.070808164418736
10861,47.54392371,47.7380659315793
10862,48.59777927,48.673838467298864
10863,47.01988899,46.7816871252088
10864,45.34468961,45.2790012657638
10865,46.30498225,46.83827243285562
10866,41.17439441,41.064073862592984
10867,44.1319823,43.89311626812797
10868,45.82697063,45.649117142642076
10869,53.01820296,55.43242082788594
10870,43.50660592,42.984153502547514
10871,42.81533029,42.33235662573836
10872,40.41647708,39.94071710288128
10873,42.55907547,41.931371463263616
10874,37.60534112,36.103474360649216
10875,34.74785846,32.54665452175857
10876,47.02406521,46.52030883399705
10877,45.06865332,43.833892159294294
10878,48.85803708,47.02102477349271
10879,50.04645523,52.34453977664579
10880,36.46864618,36.87018691879242
10881,27.24781279,27.454469660945495
10882,28.6117433,28.024278350804032
10883,34.93297595,34.78507054470295
10884,33.8725223,33.63756215004652
10885,40.77045601,40.70192514202695
10886,33.66709604,33.42073115706309
10887,27.64283149,27.384656848208593
10888,30.7704162,31.092120419331565
10889,22.09616803,22.356896353138136
10890,20.7635588,20.827098548934515
10891,19.81709981,20.039979838410755
10892,17.37390243,16.485829881427165
10893,27.51718358,27.95067642270041
10894,23.19218905,22.411853094936347
10895,15.59079085,14.866984786272628
10896,16.84859101,16.38420449301945
10897,15.31510499,14.749170616186074
10898,21.28880636,21.355191848059693
10899,23.56691067,23.391020326167087
10900,26.89023742,26.866796790388047
10901,31.30161899,32.338609485953505
10902,37.86392427,38.42934946221097
10903,34.74058959,35.118516727173755
10904,37.03742879,36.34387367668674
10905,40.0738164,40.74254804878455
10906,44.94106199,45.87211522993809
10907,50.02839401,51.35255466070311
10908,41.27960292,41.49191582086975
10909,42.34040834,42.91956900471841
10910,39.36417096,39.22091842404884
10911,34.3068093,32.956385804986056
10912,35.38330675,35.43669910045617
10913,33.0043057,32.0677601928565
10914,30.85903519,31.061420121030206
10915,26.79635606,27.235353267566424
10916,27.70640252,27.90241721826071
10917,31.10920017,31.107340949383914
10918,34.41043223,35.55860858707324
10919,36.83098095,37.80663446365617
10920,34.96889391,35.11228497457053
10921,39.7170725,40.80612256738863
10922,41.31591438,43.602529540551465
10923,39.88663309,41.470029649537366
10924,39.8236696,39.40211155970919
10925,38.66065758,35.73488204393246
10926,45.46816811,46.05742802627216
10927,34.96869472,31.376217008041657
10928,35.65897535,29.996786606862003
10929,34.99812409,31.38117781016247
10930,34.72509257,31.01130048165441
10931,31.21948662,28.668208443931245
10932,21.38985337,17.48598210582793
10933,21.75944137,18.37677620773971
10934,18.25405793,14.15783424347389
10935,21.63175886,19.55597820157625
10936,24.19614966,23.570405691952015
10937,24.89540237,23.91043240977991
10938,25.89660701,25.368292806796195
10939,25.2918614,25.39328628970722
10940,26.4140945,26.164592930656234
10941,28.08317154,28.8766478457482
10942,26.24918122,26.022066749246754
10943,29.8294522,30.173467427686358
10944,35.30268341,35.50624453116555
10945,40.35474143,40.83569401343935
10946,43.88092487,43.94031335847792
10947,44.76580023,44.45078442954617
10948,42.05360227,42.10169246483602
10949,43.49144473,43.57911189299286
10950,42.20467688,42.34798829782115
10951,45.53880614,45.96684480091865
10952,47.97092195,47.57247049252014
10953,47.29631692,47.86684874792166
10954,43.92109424,44.0195735018594
10955,41.38606770000001,41.349642950571535
10956,36.48599,36.038596328956814
10957,44.06571767,44.23062988374707
10958,37.02948976,36.720414819470605
10959,37.4211079,37.55418458912453
10960,36.66638144,37.094848049193956
10961,36.90425155,36.78162507207396
10962,34.10880535,33.62010666940782
10963,34.35372425,34.13010433288818
10964,29.71360597,29.635795010939205
10965,32.50572394,32.83565261214705
10966,33.71432008,33.42987170037351
10967,37.63462469,37.18543519333657
10968,39.87379795,40.337581586871636
10969,45.84824705,46.053443847431154
10970,47.11764669,48.07844166848267
10971,43.05795403,43.297289635293495
10972,43.80913931,44.756289895246894
10973,42.45042796,43.11598351772696
10974,38.16481652,38.8268754823936
10975,31.43542347,31.923157992769802
10976,38.35648670000001,38.616169657045525
10977,35.62207539,34.941825146245165
10978,31.86618404,31.361263792700477
10979,29.58284654,29.939116261766028
10980,31.74902425,31.874460107472657
10981,28.11487881,28.09449493213069
10982,30.61471758,30.981244790640318
10983,31.75214753,31.980887637083384
10984,23.36232521,25.47405312009445
10985,25.29556611,27.10839456052738
10986,24.49414783,25.722035682695832
10987,30.57840608,30.629905471164392
10988,29.25923829,29.774099948770914
10989,25.32045527,25.09644864597459
10990,27.17137326,27.680355693111004
10991,28.44082486,29.633049895716134
10992,27.86194993,28.07562767146359
10993,28.03255221,27.791120614651348
10994,32.95072528,32.36442514628031
10995,30.53276163,30.532319867484222
10996,25.07670812,25.765892446988097
10997,28.8026598,29.03530361092089
10998,39.12948178,40.56374647558825
10999,45.443825,45.780176377986734
11000,44.72658120000001,44.954647984480374
11001,56.59348291,56.519945069828765
11002,46.34658493,47.25169787966821
11003,51.61796078,52.06586634077632
11004,48.56336149,49.452449153729454
11005,49.3005185,48.99607614618551
11006,43.52835399,44.15047580148932
11007,44.19244931,45.15757112567074
11008,52.4431794,53.073472833695206
11009,49.45876738,49.2719970640923
11010,43.50617332,44.39133836862662
11011,47.37809316,48.3101553255599
11012,39.68030208,40.39394241340882
11013,41.98331726,43.02891863829232
11014,52.97469051,52.48332252633371
11015,34.75352546,35.227841403602355
11016,34.84521933,35.70171188122675
11017,41.94550609,41.8351306560987
11018,52.19082468,50.49660983978102
11019,54.45126922,53.45284139691203
11020,51.81396857,51.76376054073163
11021,54.40460085,53.59915550663092
11022,45.0552365,45.05702448682912
11023,52.53015736,51.725248425236785
11024,48.81597878,49.62736232254472
11025,52.93635799,51.29005791075911
11026,55.70387669,56.20437275945707
11027,49.55308503,50.65965192558339
11028,53.04636732,53.6258450691016
11029,47.11705401,47.2522453492505
11030,39.53570187,39.4509420048199
11031,33.71879298,32.87058319401845
11032,33.42163012,32.38507160524253
11033,34.58181637,33.34688747609668
11034,32.72132907,31.726574094061696
11035,39.00427644,39.6793833746966
11036,39.87706972,41.59789335310917
11037,27.09922819,26.743014631414653
11038,29.4166882,29.1230184350226
11039,32.9644581,33.074025518996734
11040,34.21028743,34.70687326573416
11041,36.75743207,37.793089329983694
11042,38.93937618,39.96815686296721
11043,40.71035833,41.86410243515233
11044,40.47071165,43.000206118315035
11045,41.35294603,43.32685925734603
11046,35.48837733,35.94891737921672
11047,37.40044423,36.289898909683764
11048,37.98640857,36.916366675939074
11049,39.99112132,39.88430070762763
11050,40.05157585,38.81510742962199
11051,47.17610632,48.50288279185564
11052,44.7682164,45.20855193829496
11053,45.84276774,46.97930053367775
11054,51.61122222,53.01911751453438
11055,54.10186219,56.81738222343688
11056,55.26515458,57.837226995316485
11057,53.61106876,56.47954997330539
11058,46.66344208,48.18753091306461
11059,43.47228668,43.67442850723844
11060,40.37029349,41.423363893120644
11061,44.35614715,46.05313103251993
11062,40.36466243,41.79842812661778
11063,42.54516416,44.69652036638995
11064,45.11407429,45.626081236126765
11065,45.61023135,46.827692333559966
11066,50.09930106,52.50125588657761
11067,46.13095191,47.211586354211725
11068,47.34412966,47.37805997764204
11069,44.95746175,45.47985997372182
11070,44.17945983,45.07108414726986
11071,39.27084416,39.99159750649217
11072,38.82702316,39.739985121275
11073,36.62034082,37.87590400651282
11074,34.64921882,35.01530596747118
11075,31.9241256,32.774546134736816
11076,34.92089223,35.38616672701218
11077,37.82778934,38.20633071850534
11078,36.35564742,37.76877801914229
11079,35.33557612,35.83729925555526
11080,36.29890799,37.87964177249101
11081,35.4720731,37.34456279706946
11082,34.2005598,36.50373964746425
11083,43.4159055,42.13697323013115
11084,42.69078737,41.7109900716588
11085,47.95147024,48.41926350711033
11086,60.41495062,59.13120160808195
11087,78.82250271,74.47892415305701
11088,70.31777241,68.41195649700501
11089,69.47682758,68.37856795322169
11090,66.9785364,67.61361495068255
11091,64.50754458,64.78771115410517
11092,64.147914,65.72206723184362
11093,63.17141675,61.69199176292305
11094,49.21373589,48.71864806919138
11095,48.72562423,49.803378808340085
11096,46.89245953,46.850368468518944
11097,42.41676449,41.99951341201248
11098,41.26803403,41.39196854893316
11099,44.62451744,43.847228845992724
11100,44.42073559,44.03883845393655
11101,48.60939145,47.5185682286996
11102,39.71148273,37.76868794975637
11103,42.89570374,42.423672306911975
11104,46.66697303,46.252795149841106
11105,49.81703396,49.57546730283347
11106,48.59822115,47.644857156313726
11107,48.17748885,48.648207071810134
11108,47.77439285,47.20421076002516
11109,40.39947656,39.33792416940995
11110,37.84986996,37.084570620238864
11111,35.08968495,34.47613900605417
11112,37.29228733,36.7847804833579
11113,38.18093105,37.726083947471594
11114,37.29533082,36.87398205786059
11115,40.31099212,40.049518358843656
11116,37.98210424,38.281585343386794
11117,42.91460057,42.20565399243125
11118,45.69969463,45.86972736184905
11119,45.71466781,44.748859839012255
11120,45.93443036,46.0250218737264
11121,42.15747168,42.392385897146085
11122,40.92794031,40.58965552376068
11123,36.20544372,35.49498655132847
11124,37.77543526,37.3607235870185
11125,31.77952678,30.258513359954726
11126,33.54255837,33.89517557287845
11127,32.14113355,32.85992614049409
11128,30.66359968,31.567734604480428
11129,18.632967800000007,16.949390638531924
11130,23.96655902,23.475824458510644
11131,26.92661465,26.974831016832585
11132,23.31572138,25.78248540815112
11133,19.21529198,19.786798786324315
11134,-0.911334877,-2.164477609581273
11135,13.55254461,15.496860957640461
11136,2.8153671030000003,1.8711256377883845
11137,2.752713754,2.8997288131594594
11138,19.14802973,19.369702425157953
11139,13.15440404,12.54138542391752
11140,21.5983526,22.23065736887887
11141,21.34576662,21.788421791876118
11142,13.03256537,13.099056785688305
11143,14.87496081,15.099711621306298
11144,27.5370973,27.44934142655678
11145,21.16835035,21.34591135787574
11146,40.34637794,39.767791579845934
11147,38.55810666,38.21645257067569
11148,29.12136398,28.689659336736874
11149,35.63112734,35.74622310933252
11150,35.31427431,35.56028913345991
11151,32.78426526,33.043407073590686
11152,25.80440911,26.220905739431796
11153,22.48009626,22.926276955054476
11154,11.25497455,12.13036753833205
11155,22.02094891,21.657090916358943
11156,22.73465843,22.536311477924205
11157,36.09463576,35.3581586328363
11158,34.7879472,34.53124524087328
11159,26.81127237,27.203521024952533
11160,30.70387401,30.90049559497863
11161,32.95217183,33.061264975391
11162,38.32593647,38.52817455222231
11163,38.31985123,39.03451512105532
11164,49.34943442,49.08891148012397
11165,45.42871385,45.679732221476414
11166,44.74138669,45.31819981388193
11167,48.00309432,48.361562779540236
11168,40.0818492,40.35395792139941
11169,37.62408689,37.72417827207569
11170,30.77598783,31.52661020834526
11171,29.54252773,30.07612007742048
11172,25.74752692,26.978082276969864
11173,31.14474946,31.065359393560918
11174,35.31051302,35.13954546654587
11175,35.12669955,35.398831472303684
11176,44.24527135,45.08892662404927
11177,44.08916522,44.12087989638405
11178,45.82966995,45.86013997008015
11179,49.73954444,49.24305446119392
11180,46.10807216,45.8821742419763
11181,43.48632182,44.00484089200421
11182,38.78027413,39.404270226763764
11183,48.32833351,48.0836874121924
11184,47.33582769,47.000965340960505
11185,52.2564028,51.32040357493179
11186,53.19730056,51.81880795240787
11187,53.56429628,52.40942469925908
11188,52.7437565,50.93943546942891
11189,53.07361488,51.77290312989027
11190,44.99847941,45.2616016413436
11191,44.09098278,43.67873409390595
11192,40.43813627,40.26503213797812
11193,41.62678188,41.71709308652981
11194,39.39617097,39.38546612556151
11195,43.834599,43.210256253429705
11196,51.12294004,50.206076115846614
11197,42.30859552,42.24952813952274
11198,50.17769773,49.31285058944691
11199,48.54898519,47.54826067884579
11200,42.39888305,42.59389293111275
11201,45.53687041,45.57807247061702
11202,35.93731712,36.67871765033682
11203,38.25726568,39.022001489823396
11204,48.96694944,47.936818737757655
11205,46.77975826,46.495437737793885
11206,44.25005909,43.26833026625575
11207,38.80773132,39.513063985194684
11208,39.30098897,39.41359828657119
11209,36.97213077,38.32701208120349
11210,43.90890009,43.33702794856765
11211,37.82707271,38.7390370864107
11212,32.35402027,33.2276164706119
11213,28.68994277,29.706542770897833
11214,34.24920167,35.88758722437796
11215,31.20549014,31.797905719839328
11216,22.42679161,24.474731613335997
11217,27.71570718,29.118220350174006
11218,27.2625838,27.629914798385993
11219,31.40744463,30.162566195670916
11220,27.54112993,27.45635419661813
11221,26.88065342,26.75685498806297
11222,27.264569800000004,27.88006332200506
11223,35.43447888,35.505168181815414
11224,32.34592484,32.3533078229531
11225,35.72538616,35.754287633753954
11226,45.63991043,45.72698328696575
11227,48.69015213,49.241950332114236
11228,40.94630278,40.6541264734451
11229,44.14385965,43.80678169195799
11230,34.93245954,35.09096159394916
11231,34.64454611,34.49147836778846
11232,34.34427593,33.51689960817505
11233,28.86678478,27.93775977150497
11234,32.16798584,32.08389157347681
11235,28.31675403,27.838679087459305
11236,31.46382576,30.597899968772428
11237,30.63159232,30.793931364404415
11238,39.7170106,40.42533093362829
11239,36.99500492,36.843124466815205
11240,40.62864079,40.599263343524605
11241,39.79448241,40.354598828825694
11242,41.31414637,40.84634265303967
11243,42.68206616,43.23998614826489
11244,46.74480124,47.750186745547516
11245,49.14524771,49.697834891382655
11246,47.01933559,47.964098642736225
11247,48.05244519,48.23539639006866
11248,27.80355788,26.974365988311398
11249,32.95677329,32.192494879382195
11250,33.85943664,33.66317239743859
11251,34.61623908,35.3413431057328
11252,33.02111688,33.44396473723466
11253,34.21038573,34.50279257483721
11254,28.58822196,28.844860828027112
11255,33.5739455,33.73542584754793
11256,32.49769954,32.68464534879769
11257,36.32864154,35.777726549270014
11258,40.8668477,40.118160040472276
11259,36.06650897,35.68376240696272
11260,31.83190641,32.03041290766083
11261,28.39770788,29.687574165124627
11262,47.16503268,46.24734595634083
11263,42.62953665,42.70092396246772
11264,32.71581601,33.89135822351988
11265,36.92699254,38.56798760697474
11266,30.89995346,31.41151467425193
11267,30.37370447,31.293317126873614
11268,27.48468696,28.743884712001165
11269,34.78684598,35.63041491959435
11270,31.96612449,34.01436146613895
11271,30.17463676,31.190243707172883
11272,33.3787905,34.771289232755905
11273,38.91519221,38.891833688992335
11274,33.99264607,33.54415058907318
11275,34.2929659,34.46568074081237
11276,36.47168158,35.70511488347638
11277,28.335585100000007,28.80362015506149
11278,21.57864397,23.685991450265774
11279,29.31497582,30.002365881433192
11280,29.18277346,30.284445025187253
11281,27.99674972,28.786102042592347
11282,21.03817691,22.149215760817988
11283,25.91412811,26.535432041187832
11284,28.4773445,27.923479334696836
11285,33.84885244,31.928356886537976
11286,38.41764242,35.68245198048595
11287,36.55746021,34.184485192682594
11288,35.52865298,33.98884656666667
11289,33.3169739,32.48757561503281
11290,30.89387259,31.561965017157238
11291,32.56287555,32.89257752776828
11292,37.8278356,37.52848526190388
11293,33.86867921,35.00663258436735
11294,31.55285303,31.930080083245304
11295,32.25997282,33.654354695553
11296,29.25552971,31.198377555229158
11297,31.68387091,32.04333991182472
11298,26.0950468,27.008870164219374
11299,25.55661992,26.081073448293008
11300,33.92985039999999,33.15736402888987
11301,34.83127432,34.400055397837946
11302,31.54467275,31.07935945026776
11303,31.92800283,30.841875800119016
11304,34.26023643,32.771976606822776
11305,39.3381218,37.48321531850172
11306,38.60956205,37.25752413527562
11307,38.59824934,37.213194018497425
11308,41.10286407,39.83388567688715
11309,40.32996726,40.31519276745645
11310,40.51351205,40.1873227865681
11311,41.00977053,40.940897000779756
11312,41.83945993,41.91509889105909
11313,39.66469311,39.6410916039618
11314,42.12976775,42.39710908816184
11315,37.17686352,37.15127279816461
11316,39.9519994,39.50767985058801
11317,40.23760577,40.24983395019406
11318,35.02335782,35.51734981514657
11319,40.90722242,40.990763210482925
11320,34.41563429,35.179616136229455
11321,43.13646804,43.66819649384272
11322,40.85949844,41.29579914224048
11323,36.58649548,36.52490201654305
11324,29.79611384,29.456965044920324
11325,18.77424325,20.491229654502483
11326,23.70817816,24.566804045342156
11327,19.66367293,20.169442867403696
11328,13.96790051,14.335639879933142
11329,18.29353758,17.920131281840526
11330,23.34644395,22.82685851546079
11331,25.104176,24.278715552589595
11332,25.36464091,24.75471522519002
11333,25.03865068,24.36437691074028
11334,27.82349428,27.912121602520543
11335,23.85535267,23.730900425473582
11336,25.03216014,24.632374860742736
11337,27.56482076,27.448680283117817
11338,26.47848629,26.572115565111872
11339,31.73445399,31.550721148845934
11340,33.58210049,33.69919135812286
11341,34.58561568,34.67308426873312
11342,30.56144856,30.518630747658555
11343,32.17108198,31.67987905089977
11344,30.01384746,29.57021449885447
11345,38.4446514,38.78172969445697
11346,29.31438409,29.679573783375773
11347,29.13719502,29.269137422362594
11348,35.80642618,36.208367321836604
11349,37.93224328,38.19510125954267
11350,37.77470697,37.72717047650539
11351,37.36219225,37.14522229810573
11352,36.97688820000001,37.942127257337354
11353,40.33764636,40.64363490544008
11354,42.18866737,42.3961504927877
11355,40.49074387,40.61784650575747
11356,40.1632602,40.94589203153262
11357,44.33274711,44.94028284994647
11358,44.47240721,44.297167643664395
11359,35.76793114,37.537715107316814
11360,32.58303889,32.247630421984034
11361,33.74397901,34.539167542668935
11362,27.59166187,27.129736119284537
11363,31.34864396,30.508775391247603
11364,27.19302657,26.11609473438787
11365,29.70183297,29.237138388978376
11366,33.41714451,34.13067815213482
11367,27.94074086,27.811783544454535
11368,31.72513868,31.576669702949825
11369,33.96063333,32.972447462515596
11370,33.76370015,33.776857554470176
11371,30.31446381,30.159067257425953
11372,37.34127908,37.11824151263473
11373,21.80667949,21.448204307727927
11374,20.22690777,19.975596302610104
11375,32.24552446,32.29087353379596
11376,31.06827612,31.543118002558817
11377,36.302802,36.43290902031025
11378,42.5400925,42.20545984870363
11379,36.71371765,36.737621304744025
11380,39.04317709,39.042058010588185
11381,36.49698008,36.4557529230575
11382,33.68810243,33.77233439088887
11383,36.45464786,36.44410223846193
11384,34.94398049,35.099481974074806
11385,31.10296466,31.086796900563204
11386,39.24176517,39.07775258371674
11387,46.11060898,45.786325333345324
11388,35.93497533,35.95201932226587
11389,38.12474975,37.735937643672735
11390,37.95808826,38.106308468501396
11391,35.90626878,35.58125913706526
11392,30.20597834,30.003653469371805
11393,26.7993719,27.118110657076574
11394,32.49043387,33.07728371172742
11395,28.61144435,29.09044332981288
11396,33.45144106,33.07427163436541
11397,39.55485853,38.557647999223775
11398,39.6575612,38.35519985948472
11399,42.2676826,41.00202630711792
11400,44.35640241,43.55874688487741
11401,37.13607324,36.70306618993682
11402,39.73016069,39.33953123946127
11403,34.30723121,34.16374034672201
11404,34.76100889,34.06089405794734
11405,33.39219799,33.2259911131915
11406,36.38573991,36.392841850308386
11407,40.97311006,39.741393741842856
11408,43.53690118,42.86861890483495
11409,37.83919403,37.93731110784056
11410,44.10021044,43.34336976013239
11411,44.87504185,44.63328166053938
11412,37.63617605,36.76760998364735
11413,37.18555683,36.610570652708226
11414,31.46663873,32.0176355071943
11415,30.9002385,30.899665132053467
11416,30.99651971,31.088448623338092
11417,31.16180934,31.69848209723901
11418,30.79164243,30.87671977191234
11419,37.70312524,37.24567259256115
11420,37.26385165,36.332436008038925
11421,31.61290838,31.7421001592356
11422,40.36258364,39.73805075748935
11423,36.29597422,35.99440606888524
11424,32.43290311,32.07593899028865
11425,34.02106045,33.18265499503192
11426,25.83714703,25.767240237588673
11427,24.57203417,23.95192529035659
11428,25.79039513,25.947389981667328
11429,21.94827271,22.716293914511606
11430,23.39828257,23.648150731999905
11431,23.53137812,23.697184916965146
11432,27.48759715,26.56225026599175
11433,31.02948699,30.555977879631477
11434,36.97227889,35.49083572069703
11435,27.86341681,27.951183110613467
11436,23.17824087,24.441721807735178
11437,33.98059221,34.64536339059721
11438,28.21083329,28.430922628217736
11439,33.01860593,32.21162518505872
11440,34.98604801,35.336653529582286
11441,40.34082882,40.22034252628538
11442,35.93692404,35.78383793523575
11443,38.1010438,37.719138845316465
11444,36.88853006,37.20492964396736
11445,36.24306068,35.63438004990245
11446,44.0114071,43.71197691075625
11447,33.25405288,34.766853366977166
11448,33.74861557,36.394605002041594
11449,32.82600897,35.15948506557202
11450,33.49217736,35.17009708880424
11451,31.52564518,32.46260854587197
11452,35.48404812,35.246647234436054
11453,36.81056229,37.5117463616118
11454,33.198198600000005,35.291319343376806
11455,34.26428108,34.74874276163042
11456,32.74474238,33.09110533664906
11457,36.75835947,38.16556091861892
11458,35.06038884,37.61742813922483
11459,42.55407779,44.296518547741535
11460,42.88921060000001,42.765146961977095
11461,43.09567747,43.04636327144657
11462,41.81443048,43.56182501758758
11463,35.35681518,37.857895383612544
11464,32.43170772,32.562483585921385
11465,40.50327885,41.768502682903076
11466,45.93854657,44.45299025397318
11467,39.67960681,38.61164150071134
11468,40.55130751,39.49729504992745
11469,46.05330128,44.64111143510667
11470,40.88056852,40.45981283462589
11471,38.73946038,40.19839772143463
11472,31.45366623,35.148416705597356
11473,30.14342364,34.29394899772708
11474,38.02808441,37.62125939217546
11475,34.27255297,32.34678927416579
11476,38.10178777,35.604270593630154
11477,38.82089682,37.3551118234592
11478,41.00012613,40.42843603054354
11479,43.24368946,43.201871184434935
11480,39.78327069,40.17192915047292
11481,34.78088075,35.11628517193691
11482,35.89893069,35.6121116412064
11483,32.1657462,32.70181499620311
11484,34.92724713,35.08929684436034
11485,34.16717378,34.214479585844074
11486,36.35559483,36.43704538313831
11487,37.16568381,37.787903460091634
11488,36.10158283,36.28574024485919
11489,46.87871364,46.97841256190948
11490,41.1713657,41.651981578680754
11491,41.80965442,42.36167571854282
11492,42.81038415,43.189754355888525
11493,37.67437225,37.783974536032616
11494,38.5814985,38.82578195608389
11495,40.59218697,40.33622383343332
11496,38.98004753,38.7248021308085
11497,41.79788589,41.59760586673338
11498,38.31004724,38.14919728928547
11499,39.54781001,40.01651889394027
11500,39.60328047,40.074867406715185
11501,38.92763002,39.113113913039356
11502,40.18086358,40.248002119935975
11503,38.78999343,38.88140868790387
11504,34.53294326,34.2843406553535
11505,33.44894667,32.09464057168963
11506,29.51060297,28.347475282991116
11507,33.47026257,31.509139813504138
11508,31.21465281,30.64574991332556
11509,29.74933539,30.897159345919427
11510,43.49412162,45.8580701287391
11511,43.57006695,46.40410530254364
11512,47.17055556,51.44303597867198
11513,44.82226438,46.90558061032529
11514,42.14388097,42.3270962483498
